,logits0,logits1,label
38692,5.8540044,-6.1526694,0
38693,0.98470086,-1.4455417,0
38694,-2.3861058,1.9212341,0
38695,5.7490735,-6.046291,0
38696,5.7484384,-6.0371504,0
38697,3.5404088,-3.9042385,0
38698,-5.310475,4.9392815,0
38699,5.987869,-6.286282,0
38700,1.2531933,-1.6919063,0
38701,0.6499813,-1.1083759,0
38702,1.2766653,-1.6984371,0
38703,3.4893925,-3.8569977,0
38704,0.40603182,-0.8336262,0
38705,1.878554,-2.2795548,0
38706,0.5803093,-1.0207869,0
38707,-3.1903656,2.7532613,0
38708,-1.1117991,0.66300315,0
38709,4.1281013,-4.4593453,0
38710,2.5323656,-2.902136,0
38711,-0.5857565,0.1427475,0
38712,6.161841,-6.4419994,0
38713,5.047599,-5.322549,0
38714,-3.1428194,2.7118285,0
38715,6.031001,-6.308006,0
38716,6.0510755,-6.341858,0
38717,6.0060925,-6.2878375,0
38718,6.903996,-7.1737113,0
38719,6.350538,-6.628608,0
38720,-4.1057887,3.7071369,0
38721,7.1571794,-7.410196,0
38722,4.956448,-5.2190266,0
38723,5.6486545,-5.922266,0
38724,6.171494,-6.4619765,0
38725,4.7212753,-4.9842257,0
38726,3.2691514,-3.6212366,0
38727,-0.51483077,0.083128594,0
38728,-3.3159118,2.884446,0
38729,6.2370343,-6.5313554,0
38730,5.095032,-5.363916,0
38731,2.8955564,-3.2261608,0
38732,6.3106475,-6.6027675,0
38733,2.3827806,-2.7546103,0
38734,1.106373,-1.5318033,0
38735,-2.3226764,1.8657888,0
38736,2.2841458,-2.6674888,0
38737,2.369589,-2.763829,0
38738,2.7070527,-3.0978591,0
38739,1.6705601,-2.0944574,0
38740,-2.8505461,2.4091785,0
38741,2.3087418,-2.7229958,0
38742,6.7577124,-7.0304847,0
38743,-5.327443,4.975445,0
38744,6.9107814,-7.1830287,0
38745,6.5541077,-6.84443,0
38746,6.9514236,-7.228028,0
38747,7.064672,-7.341206,0
38748,-5.362541,5.00562,0
38749,6.722207,-7.005768,0
38750,6.930098,-7.210313,0
38751,6.8025384,-7.083553,0
38752,6.943894,-7.184138,0
38753,7.0222144,-7.2783713,0
38754,5.5237646,-5.744703,0
38755,6.2446837,-6.526324,0
38756,7.121353,-7.365695,0
38757,6.819035,-7.0656614,0
38758,5.500427,-5.7210374,0
38759,-5.9925737,5.664883,0
38760,7.214207,-7.446277,0
38761,-5.006453,4.6325135,0
38762,5.144606,-5.386059,0
38763,5.225982,-5.4793134,0
38764,1.7315558,-2.1044474,0
38765,-3.340032,2.9115589,0
38766,3.0974212,-3.4281216,0
38767,1.0883554,-1.5572162,0
38768,1.7055453,-2.130651,0
38769,-3.4100616,2.99852,0
38770,3.984078,-4.275395,0
38771,0.95126414,-1.396767,0
38772,-0.22295406,-0.23597437,0
38773,5.093719,-5.356342,0
38774,4.3392987,-4.6106267,0
38775,5.874082,-6.1420827,0
38776,-2.816094,2.359432,0
38777,3.7483652,-4.039335,0
38778,4.711953,-4.9392705,0
38779,5.430697,-5.685165,0
38780,4.946509,-5.192608,0
38781,5.255524,-5.5147204,0
38782,-0.9498517,0.4799066,0
38783,2.776195,-3.1537616,0
38784,2.211936,-2.5805426,0
38785,1.7568294,-2.1377127,0
38786,2.0316215,-2.3890817,0
38787,3.784402,-4.145554,0
38788,0.41452837,-0.8739535,0
38789,3.400754,-3.758798,0
38790,-2.4766765,2.031979,0
38791,2.5068474,-2.8614073,0
38792,4.6221375,-4.909299,0
38793,2.3391054,-2.7019572,0
38794,3.791326,-4.1662517,0
38795,1.0455958,-1.4750484,0
38796,5.8657565,-6.1436005,0
38797,1.8945957,-2.3045723,0
38798,5.6536994,-5.9363847,0
38799,5.7738223,-6.0418315,0
38800,5.427869,-5.697563,0
38801,-3.226684,2.783921,0
38802,-3.1311374,2.699658,0
38803,-1.8923615,1.4125366,0
38804,6.0009446,-6.2931924,0
38805,2.0559924,-2.4449549,0
38806,4.414573,-4.6827207,0
38807,5.258539,-5.521377,0
38808,5.5245767,-5.821551,0
38809,2.7579591,-3.119451,0
38810,4.807882,-5.0810714,0
38811,5.5724316,-5.856304,0
38812,-1.0626007,0.5925622,0
38813,2.6974354,-3.0583887,0
38814,2.619801,-2.9628031,0
38815,1.0990096,-1.5121232,0
38816,2.9376593,-3.308925,0
38817,2.1881058,-2.5509534,0
38818,1.6989492,-2.0687647,0
38819,-2.4417458,1.9911054,0
38820,3.0869346,-3.458357,0
38821,1.4903448,-1.9186467,0
38822,6.136721,-6.4483085,0
38823,4.8736362,-5.1483693,0
38824,3.2197845,-3.560323,0
38825,1.4710864,-1.8945214,0
38826,4.919411,-5.1871924,0
38827,5.715798,-6.0037127,0
38828,5.1010256,-5.3691206,0
38829,3.7498202,-4.073816,0
38830,0.58547413,-1.0464144,0
38831,0.71294737,-1.1599373,0
38832,0.51753676,-0.95762354,0
38833,2.7989397,-3.1513321,0
38834,2.432404,-2.8545506,0
38835,1.2663946,-1.6921421,0
38836,1.7878064,-2.1663628,0
38837,-1.8604982,1.3744398,0
38838,4.6567082,-4.966388,0
38839,4.5344024,-4.8097,0
38840,4.6631665,-4.973575,0
38841,0.7790025,-1.2203475,0
38842,-3.832274,3.4143064,0
38843,5.2384734,-5.4979606,0
38844,5.6138716,-5.879663,0
38845,5.510608,-5.7636857,0
38846,2.4138567,-2.8005362,0
38847,4.9242496,-5.1790547,0
38848,5.0371585,-5.277306,0
38849,5.234827,-5.496604,0
38850,4.9648714,-5.211907,0
38851,-2.4642677,2.020198,0
38852,0.53074443,-0.98983705,0
38853,-1.5220324,1.0632606,0
38854,2.4464076,-2.8458622,0
38855,4.7001314,-4.969988,0
38856,3.0780149,-3.4326036,0
38857,2.004313,-2.4084744,0
38858,3.7580485,-4.085007,0
38859,-2.1168542,1.6411357,0
38860,4.8744726,-5.1419287,0
38861,4.7624917,-5.038756,0
38862,-4.8863244,4.50867,0
38863,5.4195848,-5.6829734,0
38864,6.9272256,-7.2117248,0
38865,5.639809,-5.9066358,0
38866,5.467867,-5.7362447,0
38867,6.5699067,-6.8443413,0
38868,5.784996,-6.035035,0
38869,-5.0221314,4.6504807,0
38870,5.3285685,-5.6012006,0
38871,4.6664853,-4.931649,0
38872,-0.37600902,-0.07200257,0
38873,5.599544,-5.8706098,0
38874,2.7732484,-3.1252162,0
38875,5.2009788,-5.439056,0
38876,4.635159,-4.8847957,0
38877,5.7383165,-5.998467,0
38878,4.796615,-5.0334835,0
38879,-3.184453,2.7529047,0
38880,2.3374128,-2.6856973,0
38881,5.064442,-5.3146424,0
38882,3.4511118,-3.8020017,0
38883,1.2028571,-1.6134404,0
38884,2.3974242,-2.7667468,0
38885,0.010681255,-0.44781524,0
38886,-3.976399,3.5610533,0
38887,-1.1147069,0.64984214,0
38888,5.6322184,-5.9014688,0
38889,0.5990526,-1.0265038,0
38890,5.647003,-5.900558,0
38891,1.9246734,-2.3289435,0
38892,-2.5554361,2.1148434,0
38893,2.6053038,-2.9763024,0
38894,-2.942668,2.496568,0
38895,2.5658882,-2.942992,0
38896,2.3641348,-2.7331398,0
38897,4.0659165,-4.3845153,0
38898,2.099544,-2.4955585,0
38899,2.6811721,-3.0637884,0
38900,4.0619264,-4.395004,0
38901,5.9721255,-6.240137,0
38902,5.4132676,-5.677815,0
38903,6.319084,-6.613027,0
38904,4.79961,-5.058435,0
38905,-5.4146876,5.0554137,0
38906,1.5546368,-1.9631075,0
38907,1.4014548,-1.8233094,0
38908,5.231316,-5.4816384,0
38909,6.0256095,-6.2970276,0
38910,6.1419797,-6.4168105,0
38911,-4.2765226,3.8853292,0
38912,-1.0393761,0.6277848,0
38913,-2.0906458,1.6196436,0
38914,1.4682738,-1.8501805,0
38915,5.618214,-5.8925614,0
38916,5.618811,-5.8855004,0
38917,3.6932268,-4.0244737,0
38918,4.7732377,-5.023321,0
38919,3.7057295,-4.040585,0
38920,4.990713,-5.260691,0
38921,5.5932817,-5.866866,0
38922,5.506822,-5.7606707,0
38923,4.8988004,-5.1636806,0
38924,5.8857255,-6.158078,0
38925,6.2818303,-6.575213,0
38926,-1.0906619,0.6123647,0
38927,-4.050281,3.648738,0
38928,5.869533,-6.1575766,0
38929,6.2407565,-6.5303645,0
38930,4.692738,-4.955535,0
38931,1.9505868,-2.3792298,0
38932,2.3131604,-2.7057097,0
38933,5.6586823,-5.9436946,0
38934,3.0517044,-3.3808568,0
38935,4.6643944,-4.9463058,0
38936,5.7731805,-6.0766788,0
38937,-1.9742923,1.510179,0
38938,5.2451024,-5.535828,0
38939,2.2655516,-2.6417131,0
38940,-2.7209272,2.2803347,0
38941,0.17019948,-0.63198763,0
38942,2.1489916,-2.5010965,0
38943,3.3695254,-3.702439,0
38944,3.9374027,-4.2658505,0
38945,3.3833942,-3.7070215,0
38946,-4.8286505,4.4550014,0
38947,-3.195428,2.775393,0
38948,5.006305,-5.276523,0
38949,2.8092847,-3.1342332,0
38950,2.8517413,-3.2533076,0
38951,2.9523215,-3.2966816,0
38952,4.1349344,-4.4444094,0
38953,3.1205332,-3.4740138,0
38954,1.860983,-2.2570076,0
38955,4.2861,-4.602787,0
38956,2.0051606,-2.390556,0
38957,3.2703323,-3.6215012,0
38958,2.6882324,-3.0179045,0
38959,2.2127624,-2.5975063,0
38960,-1.5297272,1.0543901,0
38961,4.0609727,-4.387797,0
38962,-4.308106,3.9184942,0
38963,6.287089,-6.5451627,0
38964,7.2172856,-7.4626575,0
38965,6.0703835,-6.3238983,0
38966,6.1807494,-6.4504776,0
38967,6.8886967,-7.14204,0
38968,-5.05809,4.6951265,0
38969,6.998774,-7.2682643,0
38970,6.7459397,-7.011947,0
38971,6.063884,-6.2920947,0
38972,3.8532057,-4.1563196,0
38973,4.0244784,-4.3428183,0
38974,4.8671765,-5.139441,0
38975,3.6305175,-3.974853,0
38976,-3.3797815,2.955792,0
38977,3.7603054,-4.081166,0
38978,-2.3369553,1.8672315,0
38979,5.5004997,-5.7821617,0
38980,5.554583,-5.84213,0
38981,4.871924,-5.1298766,0
38982,5.113647,-5.422776,0
38983,-0.071276195,-0.37027833,0
38984,2.8048205,-3.1658404,0
38985,5.8518987,-6.145808,0
38986,4.4270196,-4.7339683,0
38987,1.6659014,-2.0828712,0
38988,2.0347574,-2.4157455,0
38989,-2.2723088,1.8019532,0
38990,5.3354526,-5.6430397,0
38991,-1.7884598,1.3467503,0
38992,5.6358128,-5.9308877,0
38993,6.438413,-6.734692,0
38994,4.7383943,-4.9900455,0
38995,4.1761346,-4.465628,0
38996,4.5398746,-4.802341,0
38997,4.2329874,-4.5391855,0
38998,-2.8590138,2.4143763,0
38999,3.9822955,-4.303944,0
39000,-3.8733795,3.4671304,0
39001,3.082823,-3.466873,0
39002,-0.21406326,-0.20573649,0
39003,2.574316,-2.936916,0
39004,3.719339,-4.0188117,0
39005,0.049112864,-0.5103472,0
39006,1.4131705,-1.8315517,0
39007,1.9317104,-2.3104055,0
39008,2.6425002,-2.9782162,0
39009,1.8146102,-2.189523,0
39010,1.7219678,-2.114658,0
39011,1.7226652,-2.1110322,0
39012,5.498601,-5.771908,0
39013,5.2434483,-5.475078,0
39014,4.0185943,-4.2892265,0
39015,4.6377797,-4.9078555,0
39016,-2.6237712,2.1934736,0
39017,4.673041,-4.929665,0
39018,5.304169,-5.608969,0
39019,4.169916,-4.4500318,0
39020,-3.256043,2.8139274,0
39021,4.753012,-5.011431,0
39022,5.269284,-5.5602045,0
39023,-3.6657686,3.2552593,0
39024,4.775955,-5.060011,0
39025,4.8078437,-5.068833,0
39026,5.9065933,-6.268419,0
39027,5.5291815,-5.831922,0
39028,4.9955406,-5.278789,0
39029,4.874701,-5.1486626,0
39030,-3.0591056,2.622244,0
39031,4.9659104,-5.25064,0
39032,5.3881836,-5.6665034,0
39033,-0.9140579,0.44940847,0
39034,-2.5162053,2.0601861,0
39035,5.9412107,-6.222412,0
39036,-2.7046866,2.2543333,0
39037,4.3633127,-4.665277,0
39038,5.462451,-5.71346,0
39039,4.4103756,-4.696094,0
39040,0.7603911,-1.2268635,0
39041,6.076542,-6.3678756,0
39042,3.4007072,-3.7972887,0
39043,2.2064264,-2.5991192,0
39044,4.9493012,-5.206221,0
39045,4.0417657,-4.3453827,0
39046,3.5941987,-3.9263895,0
39047,2.9810843,-3.3242557,0
39048,2.0067813,-2.3853116,0
39049,-0.16604778,-0.29525232,0
39050,-2.6850863,2.2359397,0
39051,-0.47869107,0.0076762866,0
39052,5.4147615,-5.687998,0
39053,0.97831815,-1.41231,0
39054,4.6178927,-4.888163,0
39055,3.3505225,-3.6782537,0
39056,2.799203,-3.199425,0
39057,1.7295469,-2.1372144,0
39058,-3.7560194,3.3684638,0
39059,3.4553156,-3.8123374,0
39060,2.5323973,-2.900616,0
39061,-2.8512678,2.4053452,0
39062,2.5561404,-2.917013,0
39063,3.5650437,-3.909245,0
39064,3.5799575,-3.9071794,0
39065,0.3365965,-0.79249424,0
39066,3.4820666,-3.807943,0
39067,3.5774448,-3.9069269,0
39068,3.3434658,-3.6763127,0
39069,2.5796506,-2.9382374,0
39070,2.3564157,-2.7111597,0
39071,0.6330307,-1.0389088,0
39072,4.542791,-4.8328795,0
39073,2.82813,-3.1987796,0
39074,-4.0410657,3.63334,0
39075,5.502455,-5.787378,0
39076,-3.2455544,2.8177383,0
39077,1.6509998,-2.0658946,0
39078,1.9881952,-2.3705766,0
39079,4.6013207,-4.895843,0
39080,4.6460166,-4.9383802,0
39081,3.6077373,-3.975749,0
39082,1.6882144,-2.1209986,0
39083,4.0903444,-4.3842587,0
39084,5.0300813,-5.291742,0
39085,-3.0968797,2.6718097,0
39086,1.3449173,-1.7832246,0
39087,5.0621905,-5.321463,0
39088,2.1906788,-2.5583627,0
39089,3.154803,-3.4905503,0
39090,5.64987,-5.9585967,0
39091,3.4391584,-3.7681773,0
39092,4.3177752,-4.6209702,0
39093,1.1908939,-1.678085,0
39094,0.7165535,-1.182727,0
39095,-1.5821728,1.0928375,0
39096,2.3694034,-2.76741,0
39097,-2.0456815,1.5898365,0
39098,1.0596054,-1.5096642,0
39099,3.8874764,-4.245547,0
39100,3.383276,-3.75971,0
39101,1.8224226,-2.2653193,0
39102,3.1166506,-3.4854248,0
39103,5.922581,-6.203786,0
39104,5.168184,-5.428454,0
39105,6.3248305,-6.6215396,0
39106,-2.4416037,1.995154,0
39107,4.951568,-5.226215,0
39108,5.8840504,-6.1535687,0
39109,6.0153365,-6.296548,0
39110,-4.0865455,3.6808717,0
39111,4.985169,-5.244386,0
39112,7.2369113,-7.4963937,0
39113,5.133119,-5.472593,0
39114,7.2513537,-7.5249267,0
39115,-2.0480306,1.560937,0
39116,5.764272,-6.041743,0
39117,-0.18878749,-0.283562,0
39118,-1.8315481,1.3733598,0
39119,5.068263,-5.339208,0
39120,5.7121634,-6.0188665,0
39121,0.5729743,-1.0258902,0
39122,1.4923452,-1.9334934,0
39123,3.6111248,-3.9317744,0
39124,3.687001,-4.0019765,0
39125,4.322519,-4.6197367,0
39126,2.267202,-2.6194043,0
39127,3.2985702,-3.6384923,0
39128,5.516456,-5.8000135,0
39129,-2.60491,2.1245942,0
39130,-2.4661024,2.024717,0
39131,1.8509675,-2.2778904,0
39132,-1.0848261,0.6150572,0
39133,2.1527734,-2.5314295,0
39134,1.3541633,-1.7660158,0
39135,4.637988,-4.915363,0
39136,0.79871887,-1.2281371,0
39137,2.7822604,-3.126273,0
39138,1.716778,-2.0910933,0
39139,-2.0401416,1.5771178,0
39140,2.7117996,-3.0728223,0
39141,2.557529,-2.9072459,0
39142,4.987722,-5.269137,0
39143,-2.6850615,2.2188497,0
39144,3.9263775,-4.266884,0
39145,4.584801,-4.8885427,0
39146,1.8885137,-2.2944915,0
39147,-5.699788,5.339035,0
39148,3.8159242,-4.159455,0
39149,5.052319,-5.326257,0
39150,6.536759,-6.827646,0
39151,6.6750665,-6.971641,0
39152,6.8442354,-7.1169086,0
39153,6.8610883,-7.1399446,0
39154,6.881038,-7.1448154,0
39155,7.3020444,-7.5589604,0
39156,-5.658685,5.3040767,0
39157,6.830379,-7.0992537,0
39158,7.12693,-7.3944073,0
39159,-2.5119905,2.0554788,0
39160,7.2232585,-7.4812484,0
39161,6.3360868,-6.6022015,0
39162,-2.1887214,1.7219312,0
39163,6.230595,-6.50945,0
39164,3.3608708,-3.6952498,0
39165,5.088215,-5.3628736,0
39166,3.3184228,-3.6881933,0
39167,3.2828445,-3.6530492,0
39168,5.3005652,-5.562333,0
39169,-2.6512873,2.1971316,0
39170,6.3888955,-6.6722198,0
39171,4.0710196,-4.382137,0
39172,2.3708153,-2.754423,0
39173,2.9757812,-3.3594863,0
39174,4.144489,-4.457296,0
39175,2.5422661,-2.9172635,0
39176,2.4536262,-2.839237,0
39177,-2.7849422,2.3304403,0
39178,0.7558386,-1.1964887,0
39179,-3.3379893,2.9101975,0
39180,0.039447192,-0.4946282,0
39181,2.628294,-3.024763,0
39182,4.699823,-4.9790254,0
39183,2.1350582,-2.5228016,0
39184,1.715721,-2.1322672,0
39185,2.7410913,-3.0923917,0
39186,2.4521658,-2.848739,0
39187,4.76879,-5.0402346,0
39188,4.239509,-4.5655303,0
39189,1.948064,-2.3446586,0
39190,3.036433,-3.3739936,0
39191,-2.710826,2.2551048,0
39192,5.783919,-6.0634613,0
39193,3.5571518,-3.910822,0
39194,5.588225,-5.8691163,0
39195,5.950043,-6.224753,0
39196,4.6288953,-4.886342,0
39197,5.914306,-6.2052255,0
39198,0.8504543,-1.2810231,0
39199,-4.640008,4.2510333,0
39200,-1.7519351,1.2908943,0
39201,6.6238832,-6.9199085,0
39202,3.6018155,-3.9299457,0
39203,3.4747963,-3.8092084,0
39204,2.412323,-2.7898536,0
39205,2.9945211,-3.3485184,0
39206,3.4875789,-3.814884,0
39207,0.40160266,-0.87145644,0
39208,3.0268035,-3.3787632,0
39209,2.6833675,-3.047827,0
39210,-2.7709823,2.3293643,0
39211,3.1104956,-3.44322,0
39212,4.0395722,-4.333316,0
39213,-5.5314145,5.174836,0
39214,5.0931087,-5.3527517,0
39215,-3.7834113,3.3820875,0
39216,4.7806253,-5.0296617,0
39217,4.5973544,-4.876955,0
39218,5.3267217,-5.579389,0
39219,3.753716,-4.0488496,0
39220,5.168135,-5.419622,0
39221,4.676786,-4.945062,0
39222,5.8359113,-6.0841384,0
39223,5.809389,-6.0605836,0
39224,-3.7387483,3.3304667,0
39225,6.333924,-6.6027074,0
39226,4.500379,-4.7504544,0
39227,6.1419196,-6.4014187,0
39228,3.421328,-3.7415364,0
39229,5.8422885,-6.1133604,0
39230,6.444717,-6.7136445,0
39231,-6.1940465,5.8629627,0
39232,4.6371922,-4.882667,0
39233,3.3394732,-3.6723473,0
39234,-2.0905898,1.6105446,0
39235,3.2183454,-3.5444553,0
39236,3.8324304,-4.146752,0
39237,0.1956615,-0.6318241,0
39238,-1.5095464,1.0786496,0
39239,4.548172,-4.7979465,0
39240,2.263537,-2.6353972,0
39241,4.2123165,-4.4964986,0
39242,2.9342537,-3.2712224,0
39243,-4.4735494,4.0836205,0
39244,-1.1695675,0.69659364,0
39245,4.548206,-4.8088994,0
39246,5.0883546,-5.3560305,0
39247,5.7306476,-6.0137305,0
39248,5.2484436,-5.530209,0
39249,4.048445,-4.3593264,0
39250,1.7947905,-2.2035828,0
39251,2.8846915,-3.2439394,0
39252,2.5522468,-2.9138186,0
39253,-6.079201,5.7495437,0
39254,6.0332513,-6.29505,0
39255,7.4134107,-7.665389,0
39256,4.6671147,-4.9335885,0
39257,-5.4785485,5.1291127,0
39258,5.35705,-5.607307,0
39259,6.7586446,-7.047543,0
39260,7.1532674,-7.427288,0
39261,5.972284,-6.254532,0
39262,4.925843,-5.1963673,0
39263,5.710133,-5.995994,0
39264,4.864877,-5.1411905,0
39265,5.334042,-5.6077003,0
39266,4.9040847,-5.179386,0
39267,5.6539693,-5.9382954,0
39268,-6.2673755,5.9307113,0
39269,5.5448685,-5.818619,0
39270,5.2686815,-5.5394354,0
39271,-2.3570452,1.8858074,0
39272,7.218262,-7.4795756,0
39273,7.0281353,-7.27159,0
39274,6.4090643,-6.6982446,0
39275,6.868647,-7.1339126,0
39276,-5.664079,5.318683,0
39277,6.081964,-6.343376,0
39278,-5.9972305,5.6612372,0
39279,6.718533,-6.9849772,0
39280,5.813221,-6.0577555,0
39281,6.990565,-7.241073,0
39282,3.9497204,-4.2902865,0
39283,0.92134076,-1.3742298,0
39284,3.7950897,-4.149467,0
39285,1.9285897,-2.3375542,0
39286,1.9929953,-2.413292,0
39287,2.3991299,-2.7852962,0
39288,2.5755293,-2.954038,0
39289,2.427229,-2.817001,0
39290,-1.3095616,0.8382698,0
39291,-1.3852516,0.9023329,0
39292,4.5279174,-4.824708,0
39293,4.0427465,-4.3581457,0
39294,3.3030024,-3.6645472,0
39295,4.4262757,-4.7186117,0
39296,2.4938862,-2.89656,0
39297,0.58737594,-1.0542364,0
39298,3.4636247,-3.8095407,0
39299,0.6396212,-1.0879611,0
39300,-0.6224879,0.13997978,0
39301,3.2744942,-3.6365557,0
39302,2.2775445,-2.6862957,0
39303,-0.5341229,0.07146633,0
39304,-0.89569414,0.4443423,0
39305,2.2097683,-2.573014,0
39306,4.2082357,-4.5302005,0
39307,1.3658699,-1.7715546,0
39308,-0.5359223,0.09034808,0
39309,2.187615,-2.6136136,0
39310,1.781733,-2.1663125,0
39311,2.6028323,-3.0015383,0
39312,-4.9018235,4.531792,0
39313,2.783372,-3.1383684,0
39314,2.4459724,-2.8228848,0
39315,-4.1404996,3.7463007,0
39316,3.3096457,-3.6656816,0
39317,3.999827,-4.3260264,0
39318,3.5593169,-3.9505138,0
39319,4.2659154,-4.5813546,0
39320,6.095545,-6.396786,0
39321,2.891016,-3.2499502,0
39322,-2.7918577,2.3398879,0
39323,2.887568,-3.2859366,0
39324,5.0741777,-5.3546658,0
39325,-1.9783921,1.5158607,0
39326,0.86081284,-1.3105929,0
39327,4.121289,-4.4541287,0
39328,4.4649825,-4.7704206,0
39329,3.1766272,-3.538832,0
39330,4.552074,-4.834225,0
39331,3.4855275,-3.8436148,0
39332,2.9210072,-3.2540638,0
39333,6.936417,-7.242252,0
39334,-2.8446584,2.4069316,0
39335,2.569171,-2.9043043,0
39336,-1.0798677,0.620671,0
39337,2.4937613,-2.88809,0
39338,4.018164,-4.3317814,0
39339,3.52422,-3.820356,0
39340,2.9277484,-3.2854013,0
39341,2.5560596,-2.9376614,0
39342,-5.7676063,5.41355,0
39343,6.7580285,-7.034474,0
39344,-4.187858,3.7994869,0
39345,6.12624,-6.376245,0
39346,6.507129,-6.761364,0
39347,7.0102997,-7.2796288,0
39348,3.4818447,-3.7952452,0
39349,6.941754,-7.207773,0
39350,6.7386193,-6.9886374,0
39351,6.909118,-7.1689153,0
39352,2.4604306,-2.8662663,0
39353,2.8228889,-3.2157319,0
39354,2.7140703,-3.12524,0
39355,3.3984482,-3.7842023,0
39356,1.7275141,-2.1495128,0
39357,1.779457,-2.2193115,0
39358,-1.2163978,0.7267314,0
39359,2.6851723,-3.0660107,0
39360,3.066535,-3.4523635,0
39361,2.437834,-2.8321273,0
39362,1.7717755,-2.1916952,0
39363,2.6549735,-3.0499744,0
39364,-0.31122276,-0.11919436,0
39365,1.3333269,-1.7918694,0
39366,-1.7786789,1.3024822,0
39367,3.435472,-3.7588408,0
39368,1.7362467,-2.1281111,0
39369,-2.5633903,2.1104503,0
39370,-1.1682168,0.6572335,0
39371,5.587405,-5.8669877,0
39372,6.556017,-6.8398666,0
39373,6.667391,-6.9471855,0
39374,6.9834094,-7.250571,0
39375,-4.4346433,4.050762,0
39376,6.2797475,-6.5492253,0
39377,6.986593,-7.257012,0
39378,7.036255,-7.306605,0
39379,6.9738517,-7.245357,0
39380,6.856386,-7.1262565,0
39381,-5.5589914,5.20618,0
39382,5.1463327,-5.412027,0
39383,-2.337182,1.8890239,0
39384,4.3481584,-4.6459928,0
39385,4.970936,-5.2320895,0
39386,-3.6868215,3.263497,0
39387,5.238255,-5.4981723,0
39388,3.6191392,-3.9565477,0
39389,5.1710286,-5.428917,0
39390,5.6853566,-5.993624,0
39391,5.5340066,-5.819571,0
39392,5.260218,-5.529041,0
39393,5.560837,-5.843883,0
39394,3.7335198,-4.0701947,0
39395,5.4335403,-5.70612,0
39396,4.2313924,-4.515682,0
39397,5.32739,-5.608288,0
39398,-1.9661472,1.4801251,0
39399,5.136768,-5.4235377,0
39400,5.5982633,-5.8778033,0
39401,-2.153088,1.7099885,0
39402,5.798285,-6.0948024,0
39403,5.8184075,-6.125962,0
39404,4.3103657,-4.607249,0
39405,5.238107,-5.546321,0
39406,5.5374928,-5.842318,0
39407,-3.739492,3.3200808,0
39408,5.354852,-5.660235,0
39409,-2.7862108,2.3492186,0
39410,5.5850224,-5.8898363,0
39411,5.3871026,-5.696999,0
39412,6.5951514,-6.869165,0
39413,6.3902216,-6.6605115,0
39414,-4.178566,3.7745306,0
39415,6.235447,-6.503878,0
39416,6.7243876,-6.9925866,0
39417,6.3960376,-6.6657968,0
39418,5.6300488,-5.9284644,0
39419,-4.21903,3.8212206,0
39420,6.7504416,-7.0276504,0
39421,4.3369036,-4.6398544,0
39422,4.3355317,-4.6375403,0
39423,5.1086745,-5.3734956,0
39424,4.170177,-4.475328,0
39425,3.9337325,-4.2370453,0
39426,-1.7340223,1.2825139,0
39427,3.2982745,-3.670707,0
39428,1.7913687,-2.2172554,0
39429,4.2086325,-4.505071,0
39430,-3.1500578,2.7185452,0
39431,4.5816975,-4.8267665,0
39432,5.608908,-5.8806624,0
39433,4.170827,-4.45099,0
39434,-2.5255132,2.05755,0
39435,-2.4456043,1.9913837,0
39436,3.8642492,-4.16983,0
39437,4.394263,-4.6860075,0
39438,5.6711164,-5.993364,0
39439,4.9304,-5.1950645,0
39440,3.6322632,-3.9476216,0
39441,3.7635539,-4.071779,0
39442,6.396116,-6.6896043,0
39443,-4.7007947,4.3218207,0
39444,6.0773396,-6.351708,0
39445,4.3928776,-4.63106,0
39446,-3.5285378,3.119387,0
39447,6.384026,-6.6694307,0
39448,6.3513556,-6.637652,0
39449,5.91773,-6.191043,0
39450,5.0425277,-5.2834287,0
39451,6.257883,-6.5466847,0
39452,-2.010791,1.5378946,0
39453,4.6081405,-4.881573,0
39454,4.786407,-5.066488,0
39455,5.1126966,-5.3798566,0
39456,4.5887876,-4.8501983,0
39457,3.662132,-4.0243807,0
39458,3.6076455,-3.9354742,0
39459,1.6357816,-2.0525575,0
39460,-2.5355148,2.0737293,0
39461,4.6333146,-4.928614,0
39462,-3.7036612,3.2809103,0
39463,4.3587008,-4.658424,0
39464,2.8059864,-3.1679046,0
39465,0.10852998,-0.5847476,0
39466,1.542867,-1.962679,0
39467,5.630338,-5.8977437,0
39468,5.0303016,-5.2916713,0
39469,4.296511,-4.599291,0
39470,4.9565873,-5.2307553,0
39471,3.096067,-3.4299135,0
39472,3.5603924,-3.9180222,0
